ID,Name,Age,Income,Score,City,Membership_Level,Signup_Date
1,Alice,25,50000,0.85,New York,Silver,2023-01-15 10:00:00
2,Bob,30,60000,0.90,London,Gold,2023-02-20 14:30:00
3,Charlie,,55000,0.75,,Bronze,2023-03-05 09:15:00
4,David,45,10000000,0.92,Paris,Gold,2023-04-10 16:45:00
5,Eve,28,45000,0.88,New York,Silver,2023-05-12 11:20:00
6,Frank,35,70000,,London,Silver,2023-06-18 08:00:00
7,Grace,40,-500000,0.95,New York,Bronze,2023-07-22 13:10:00
8,Heidi,32,65000,0.82,Paris,Gold,2023-08-30 17:55:00
9,Ivan,29,52000,0.78,London,,2023-09-14 10:40:00
10,Judy,38,75000,0.89,New York,Bronze,2023-10-01 15:25:00
